case_id,subset,industry,scenario,company_code,company_name,company_industry,company_sub_industry,report_year,report_type,task_type,eval_dimension,prompt,input,expected,difficulty,scoring_notes
siq-auto-v2-07-06,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,three_statement_consistency,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请对广汽集团（601238）2025年利润表、资产负债表和现金流量表做一致性检查，指出至少3个需要核对的勾稽关系。,应至少提出3个勾稽关系，例如净利润与经营现金流、货币资金变动与现金流量表、资产减值与利润变动、应收或存货变化与收入现金流；应说明每个勾稽点如何验证；不得凭空断言异常。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-07,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,balance_sheet_debt,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请评估广汽集团（601238）2025年资产负债结构和偿债压力，重点关注资产负债率、短期借款、一年内到期负债、货币资金和经营现金流。,应覆盖资产负债率、短期有息负债、货币资金和经营现金流；应区分短期流动性压力与长期资本结构压力；不得直接给出投资建议；应说明结论依据。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-08,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,asset_quality_risk,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请识别广汽集团（601238）2025年年报中的资产质量风险，重点关注应收账款、存货、固定资产、商誉、减值准备等项目。,应覆盖应收账款、存货、固定资产、商誉或减值准备中的关键项目；应结合汽车行业特征判断风险；应区分已确认风险和需要进一步核实的风险；应标注证据来源。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-09,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,profitability_drivers,财务指标识别准确性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析广汽集团（601238）2025年盈利能力变化的主要驱动因素，重点关注毛利率、期间费用率、研发投入、减值损失和非经常性损益。,应分析毛利率、期间费用率、研发投入、减值损失、非经常性损益等因素；应判断利润变化来自主营改善、成本控制、费用变化、减值或一次性收益；应避免只给结论不列依据。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-10,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,auto_industry_context,行业分析与经营洞察,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请结合广汽集团（601238）所属的汽车/乘用车行业特征，解释2025年财务表现中最值得关注的3个经营问题。,应结合汽车或新能源汽车行业特征解释财务表现；至少输出3个经营问题；每个问题应包含对应财务指标或年报证据；不能使用与行业明显不匹配的分析框架。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-11,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,new_energy_transition,行业分析与经营洞察,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请从新能源转型、价格战、产品结构和研发投入角度，分析广汽集团（601238）2025年财务表现的主要压力和机会。,应结合汽车行业新能源转型与价格竞争背景；应引用收入、毛利、研发、费用、现金流或销量相关证据；应区分事实和推断。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-12,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,gross_margin_cost_pressure,财务指标识别准确性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析广汽集团（601238）2025年毛利率和成本压力，说明营业收入、营业成本、毛利率之间的计算关系及可能的经营含义。,应列出营业收入、营业成本、毛利率或毛利率口径；应说明公式关系；若成本口径不明应明确说明；应结合汽车行业价格战或产品结构解释。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-13,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,working_capital,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析广汽集团（601238）2025年营运资本压力，重点关注应收账款、存货、应付票据/应付账款和经营现金流之间的关系。,应覆盖应收、存货、应付和经营现金流；应说明收入确认与回款、库存压力、供应链账期对现金流的影响；应给出来源或证据缺口。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-14,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,capex_free_cash_flow,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请核查广汽集团（601238）2025年资本开支与自由现金流口径，说明经营现金流、购建固定资产等现金流出、投资活动现金流之间的区别。,应区分经营现金流、资本开支、投资活动现金流；应避免把购买商品支付现金误作资本开支；应给出自由现金流代理计算或说明证据缺口。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-15,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,debt_full_scope,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请核查广汽集团（601238）2025年有息负债口径，比较短期借款、长期借款、一年内到期负债、应付票据和租赁负债是否应纳入偿债压力分析。,应说明核心有息负债和全口径有息负债的差别；应关注短债、票据和租赁负债；若科目缺失，应明确证据缺口。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-16,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,audit_regulatory_risk,报告专业度与可采纳性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请核查广汽集团（601238）2025年年报中的审计意见、交易所问询/监管处罚、大股东质押或资金占用等A股特有风险披露情况。,应覆盖审计意见、问询函/监管处罚、大股东质押、资金占用或违规担保等A股风险；应说明已确认、未发现或待核实，不得凭空断言。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-17,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,evidence_grounded_answer,报告专业度与可采纳性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请回答：广汽集团（601238）2025年最核心的财务风险是什么？要求每个结论都附带年报或结构化数据来源；如果本地资料不足，请明确说明不足。,应给出1到3个核心财务风险；每个风险必须有年报、表格、指标文件或本地Wiki证据；如证据不足，应明确说证据不足；不得编造页码、文件名或不存在的指标。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-18,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,report_quality,报告专业度与可采纳性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请基于广汽集团（601238）2025年年报，输出一份可供投研/风控人员阅读的财务分析摘要，要求包含核心指标、风险判断、证据来源和不构成投资建议声明。,报告应结构清晰，包含核心指标、风险判断、证据来源、事实/推断区分和免责声明；内容应可采纳，不能输出股票买卖建议。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-19,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,tracking_items,报告专业度与可采纳性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请基于广汽集团（601238）2025年年报分析结论，生成未来6个月需要持续跟踪的事项清单，要求包含监控指标、触发阈值、验证方法和更新频率。,应生成可执行的跟踪事项；每个事项应包含监控指标、触发阈值、验证方法和更新频率；应优先选择财务风险、经营承诺、现金流、资产质量、监管或公告事项；不得输出买卖建议。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-20,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,peer_comparison,行业分析与经营洞察,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请将广汽集团（601238）2025年核心财务表现放在汽车行业同业背景下解读，说明哪些结论需要同业数据支撑，哪些只能作为公司内部趋势判断。,应区分同业对比和公司内部趋势；若同业数据不足，应明确说明证据缺口；不得使用非汽车行业样本误作同业。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-21,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,data_gap_handling,报告专业度与可采纳性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,如果广汽集团（601238）2025年某些关键财务科目缺少PDF页码或结构化证据，请说明如何在报告中披露证据缺口并给出保守结论。,应明确列出证据缺口处理原则；应避免编造来源；应说明如何使用替代来源、人工复核或保守措辞。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-22,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,pdf_to_markdown_quality,财报检索与时效性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请检查广汽集团（601238）2025年年报PDF转Markdown后的可用性，说明是否能支持表格抽取、指标识别、证据定位和后续报告生成。,应说明Markdown、表格、页码或证据链是否可用；应指出解析缺口；应将解析状态与后续分析可信度关联。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-23,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,risk_priority,行业分析与经营洞察,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请按优先级排序广汽集团（601238）2025年最需要关注的3类风险，并说明排序依据。,应输出3类风险并排序；依据应来自财务指标、事实核查报告或年报证据；不得仅给泛化风险。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-24,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,management_discussion_check,行业分析与经营洞察,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请结合广汽集团（601238）2025年管理层讨论与财务数据，判断公司经营叙事与财务结果是否一致。,应比较管理层叙事和财务指标；应指出一致、不一致或证据不足之处；应结合收入、利润、现金流、研发或资产质量。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-07-25,汽车行业完整案例,金融,上市公司财报识别及分析,601238,广汽集团,汽车,乘用车,2025,annual_report,final_integrated_report,报告专业度与可采纳性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请为广汽集团（601238）2025年年报生成一份完整财务核查报告摘要，要求覆盖检索状态、核心指标、三大表勾稽、行业洞察、事实核查和后续跟踪建议。,应覆盖检索/解析状态、核心指标、勾稽关系、行业洞察、事实核查、跟踪建议；结构清晰，逻辑准确，内容可采纳；不得给出投资买卖建议。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-08-01,汽车行业完整案例,金融,上市公司财报识别及分析,601633,长城汽车,汽车,乘用车,2025,annual_report,retrieval_timeliness,财报检索与时效性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请说明长城汽车（601633）2025年年度报告在 SIQ 中的检索、下载、PDF转Markdown、Wiki入库和向量化状态，并列出可追溯的本地资料来源。,应说明目标公司与2025年度匹配；应包含download_status、pdf_to_markdown_status、wiki_vector_injected或等价链路状态；应列出年报Markdown、结构化指标或事实核查报告来源；不得用非目标公司资料替代。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-08-02,汽车行业完整案例,金融,上市公司财报识别及分析,601633,长城汽车,汽车,乘用车,2025,annual_report,key_metric_extraction,财务指标识别准确性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请基于长城汽车（601633）2025年年度报告，提取营业收入、归母净利润、经营活动现金流量净额、总资产、归母净资产、资产负债率等核心指标，并说明每个指标的来源。,应覆盖营业收入、归母净利润、经营活动现金流量净额、总资产、归母净资产、资产负债率；应说明指标来自利润表、资产负债表、现金流量表或结构化指标文件；数值、单位、年份和来源应准确。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-08-03,汽车行业完整案例,金融,上市公司财报识别及分析,601633,长城汽车,汽车,乘用车,2025,annual_report,metric_source_traceability,财务指标识别准确性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请列出长城汽车（601633）2025年营业收入、营业成本、毛利率、归母净利润、扣非归母净利润、经营现金流的来源文件、表格页码或证据缺口。,应列出每个指标的结构化来源或年报页码/表格；若证据不足应明确说明证据缺口；不得编造页码、文件名或不存在的指标。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-08-04,汽车行业完整案例,金融,上市公司财报识别及分析,601633,长城汽车,汽车,乘用车,2025,annual_report,revenue_profit_cashflow,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析长城汽车（601633）2025年营业收入、归母净利润与经营现金流之间是否匹配，判断是否存在利润增长但现金流承压的情况。,应同时讨论营业收入、归母净利润、经营活动现金流量净额；应判断利润与现金流是否方向一致；如存在背离，应解释可能来自应收、存货、预收、费用或减值变化；必须给出证据来源或说明证据缺口。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-08-05,汽车行业完整案例,金融,上市公司财报识别及分析,601633,长城汽车,汽车,乘用车,2025,annual_report,cashflow_quality,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析长城汽车（601633）2025年现金流质量，重点比较经营活动、投资活动和筹资活动现金流，并指出主要风险信号。,应覆盖经营活动、投资活动、筹资活动现金流；应解释经营现金流是否支撑利润质量；应识别资本开支、融资依赖、现金流波动等风险信号；应给出来源。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-08-06,汽车行业完整案例,金融,上市公司财报识别及分析,601633,长城汽车,汽车,乘用车,2025,annual_report,three_statement_consistency,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请对长城汽车（601633）2025年利润表、资产负债表和现金流量表做一致性检查，指出至少3个需要核对的勾稽关系。,应至少提出3个勾稽关系，例如净利润与经营现金流、货币资金变动与现金流量表、资产减值与利润变动、应收或存货变化与收入现金流；应说明每个勾稽点如何验证；不得凭空断言异常。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-08-07,汽车行业完整案例,金融,上市公司财报识别及分析,601633,长城汽车,汽车,乘用车,2025,annual_report,balance_sheet_debt,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请评估长城汽车（601633）2025年资产负债结构和偿债压力，重点关注资产负债率、短期借款、一年内到期负债、货币资金和经营现金流。,应覆盖资产负债率、短期有息负债、货币资金和经营现金流；应区分短期流动性压力与长期资本结构压力；不得直接给出投资建议；应说明结论依据。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-08-08,汽车行业完整案例,金融,上市公司财报识别及分析,601633,长城汽车,汽车,乘用车,2025,annual_report,asset_quality_risk,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请识别长城汽车（601633）2025年年报中的资产质量风险，重点关注应收账款、存货、固定资产、商誉、减值准备等项目。,应覆盖应收账款、存货、固定资产、商誉或减值准备中的关键项目；应结合汽车行业特征判断风险；应区分已确认风险和需要进一步核实的风险；应标注证据来源。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-08-09,汽车行业完整案例,金融,上市公司财报识别及分析,601633,长城汽车,汽车,乘用车,2025,annual_report,profitability_drivers,财务指标识别准确性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析长城汽车（601633）2025年盈利能力变化的主要驱动因素，重点关注毛利率、期间费用率、研发投入、减值损失和非经常性损益。,应分析毛利率、期间费用率、研发投入、减值损失、非经常性损益等因素；应判断利润变化来自主营改善、成本控制、费用变化、减值或一次性收益；应避免只给结论不列依据。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-08-10,汽车行业完整案例,金融,上市公司财报识别及分析,601633,长城汽车,汽车,乘用车,2025,annual_report,auto_industry_context,行业分析与经营洞察,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请结合长城汽车（601633）所属的汽车/乘用车行业特征，解释2025年财务表现中最值得关注的3个经营问题。,应结合汽车或新能源汽车行业特征解释财务表现；至少输出3个经营问题；每个问题应包含对应财务指标或年报证据；不能使用与行业明显不匹配的分析框架。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-08-11,汽车行业完整案例,金融,上市公司财报识别及分析,601633,长城汽车,汽车,乘用车,2025,annual_report,new_energy_transition,行业分析与经营洞察,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请从新能源转型、价格战、产品结构和研发投入角度，分析长城汽车（601633）2025年财务表现的主要压力和机会。,应结合汽车行业新能源转型与价格竞争背景；应引用收入、毛利、研发、费用、现金流或销量相关证据；应区分事实和推断。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-08-12,汽车行业完整案例,金融,上市公司财报识别及分析,601633,长城汽车,汽车,乘用车,2025,annual_report,gross_margin_cost_pressure,财务指标识别准确性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析长城汽车（601633）2025年毛利率和成本压力，说明营业收入、营业成本、毛利率之间的计算关系及可能的经营含义。,应列出营业收入、营业成本、毛利率或毛利率口径；应说明公式关系；若成本口径不明应明确说明；应结合汽车行业价格战或产品结构解释。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-08-13,汽车行业完整案例,金融,上市公司财报识别及分析,601633,长城汽车,汽车,乘用车,2025,annual_report,working_capital,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析长城汽车（601633）2025年营运资本压力，重点关注应收账款、存货、应付票据/应付账款和经营现金流之间的关系。,应覆盖应收、存货、应付和经营现金流；应说明收入确认与回款、库存压力、供应链账期对现金流的影响；应给出来源或证据缺口。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-08-14,汽车行业完整案例,金融,上市公司财报识别及分析,601633,长城汽车,汽车,乘用车,2025,annual_report,capex_free_cash_flow,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请核查长城汽车（601633）2025年资本开支与自由现金流口径，说明经营现金流、购建固定资产等现金流出、投资活动现金流之间的区别。,应区分经营现金流、资本开支、投资活动现金流；应避免把购买商品支付现金误作资本开支；应给出自由现金流代理计算或说明证据缺口。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-08-15,汽车行业完整案例,金融,上市公司财报识别及分析,601633,长城汽车,汽车,乘用车,2025,annual_report,debt_full_scope,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请核查长城汽车（601633）2025年有息负债口径，比较短期借款、长期借款、一年内到期负债、应付票据和租赁负债是否应纳入偿债压力分析。,应说明核心有息负债和全口径有息负债的差别；应关注短债、票据和租赁负债；若科目缺失，应明确证据缺口。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
